0,1
0.782632583385947,0.2173674166140529
0.909438539309348,0.090561460690652
0.8666734537125821,0.13332654628741814
0.813554640760126,0.18644535923987415
0.8090355215288311,0.19096447847116896
0.8708889786785363,0.12911102132146354
0.8285162739557487,0.17148372604425158
0.845051072517689,0.15494892748231123
0.7823529570335157,0.21764704296648424
0.5325937641302549,0.467406235869745
0.5840076418686901,0.41599235813130986
0.827955750561998,0.17204424943800217
0.6811159897945405,0.3188840102054595
0.8595158968945885,0.14048410310541135
0.7261068473556113,0.2738931526443887
0.45787580332490646,0.5421241966750934
0.8522533587266671,0.14774664127333298
0.7973041179210452,0.20269588207895484
0.8514933657971442,0.14850663420285587
0.5602652229991313,0.4397347770008686
0.8176459213608129,0.18235407863918693
0.8124772098883868,0.18752279011161324
0.5444356330279606,0.4555643669720395
0.7841575214719247,0.21584247852807528
0.8465000042179203,0.15349999578207996
0.781115396355894,0.218884603644106
0.8221516494860794,0.17784835051392053
0.7460013660942757,0.25399863390572425
0.5242045503594871,0.475795449640513
0.7459140810274054,0.25408591897259447
0.8771118040485966,0.12288819595140346
0.7429661771901078,0.2570338228098921
0.727758142249536,0.27224185775046367
0.912575907970711,0.08742409202928908
0.7488319895506816,0.25116801044931825
0.5605662203153318,0.4394337796846681
0.7581136621876631,0.2418863378123368
0.6812353850610157,0.3187646149389843
0.4279736245520915,0.5720263754479087
0.831342590750683,0.1686574092493171
0.5675082578245707,0.4324917421754293
0.846371880206151,0.15362811979384908
0.8549159527131647,0.1450840472868352
0.8825700705215054,0.11742992947849455
0.8151679299259365,0.18483207007406352
0.842969879900928,0.15703012009907186
0.766926282921788,0.2330737170782121
0.7158096537498042,0.2841903462501959
0.5978677330912575,0.4021322669087425
0.726487835287932,0.27351216471206785
0.8124100193691507,0.18758998063084945
0.7860493809246618,0.2139506190753382
0.774167044792504,0.2258329552074959
0.8588726251090373,0.14112737489096283
0.8448812540517286,0.15511874594827138
0.6638532200359962,0.3361467799640037
0.6543569478202862,0.34564305217971364
0.7977138214151366,0.20228617858486342
0.6011532108448959,0.39884678915510396
0.8299473536843059,0.17005264631569414
0.8434492594148879,0.156550740585112
0.3630367337019323,0.6369632662980679
0.7313988493173835,0.26860115068261636
0.756437893175072,0.24356210682492813
0.8846154457451714,0.11538455425482849
0.40360611319447215,0.5963938868055277
0.7508339769280417,0.24916602307195834
0.7973041179210452,0.20269588207895484
0.8149867331066758,0.18501326689332423
0.657827622548827,0.3421723774511729
0.8690847009804945,0.13091529901950547
0.7604231479472067,0.23957685205279322
0.8269939863493039,0.1730060136506962
0.6122444690370193,0.3877555309629807
0.8763186721289435,0.12368132787105672
0.851718021685028,0.14828197831497206
0.7460013660942757,0.25399863390572425
0.4775993595177471,0.5224006404822528
0.8465797678540297,0.15342023214597028
0.8017384675358363,0.19826153246416375
0.6161483355745684,0.3838516644254316
0.7147436831809489,0.28525631681905117
0.894982278975563,0.10501772102443693
0.8889949509388237,0.11100504906117617
0.6703598137367497,0.3296401862632503
0.7575794279126897,0.24242057208731016
0.7976591775945218,0.20234082240547835
0.768607827339985,0.23139217266001477
0.829275077233527,0.17072492276647303
0.865100802968012,0.1348991970319883
0.28894829565224334,0.7110517043477569
0.6857081818138918,0.3142918181861079
0.8755218257098478,0.12447817429015233
0.7682642178803937,0.23173578211960616
0.7798969309441673,0.22010306905583266
0.7086773186737073,0.2913226813262925
0.4214382543540402,0.5785617456459599
0.6036520855553422,0.39634791444465767
0.8624291919081258,0.13757080809187408
0.7261131786837836,0.27388682131621656
0.7342580843232028,0.26574191567679717
0.4932286251806209,0.5067713748193791
0.7142030822604015,0.28579691773959826
0.7783570001738496,0.22164299982615054
0.7906327867206021,0.2093672132793979
0.843293101562032,0.15670689843796815
0.47770424533854444,0.5222957546614555
0.6369585214103745,0.36304147858962543
0.7442358442715884,0.25576415572841155
0.8091591977238031,0.190840802276197
0.39806902249266557,0.6019309775073345
0.7838765361174724,0.21612346388252765
0.7348588196667314,0.2651411803332684
0.6172834813216581,0.3827165186783419
0.5950692775337746,0.4049307224662254
0.8270749948589436,0.1729250051410567
0.8458700224490705,0.15412997755092958
0.8725898000126376,0.12741019998736225
0.5342295902767396,0.46577040972326045
0.8465797678540297,0.15342023214597028
0.7440351476163651,0.25596485238363476
0.8074282169028523,0.19257178309714792
0.7578346393718275,0.24216536062817237
0.7618350776299033,0.2381649223700964
0.8207426958515317,0.1792573041484683
0.7050418976471978,0.2949581023528021
0.7564311537196297,0.2435688462803704
0.8845974843017455,0.11540251569825453
0.3518264546649772,0.6481735453350229
0.3925199910478822,0.6074800089521178
0.5138221885695043,0.48617781143049554
0.8144508143981756,0.18554918560182454
0.7406901535422905,0.2593098464577095
0.665391952836778,0.33460804716322184
0.4568523668579519,0.5431476331420481
0.7564488464130147,0.243551153586985
0.45050539170080356,0.5494946082991964
0.7559448873436649,0.244055112656335
0.7283920623049659,0.27160793769503405
0.8163059975596735,0.18369400244032666
0.8021848122382097,0.19781518776179033
0.5181720804774277,0.48182791952257226
0.7520922918845716,0.2479077081154284
0.8327951773852594,0.1672048226147407
0.7707669460073349,0.22923305399266491
