0,1
0.8016831876689852,0.1983168123310109
1.0,7.949948664264579e-15
0.9999999991905781,8.094199598331147e-10
0.9997089825360871,0.00029101746391948575
0.9981885221847892,0.001811477815214589
1.0,1.6317483349720207e-19
0.9995743224490358,0.00042567755096707655
0.9999998194330594,1.8056693688201883e-07
0.9971316684467155,0.0028683315532862
1.445092165922201e-12,0.9999999999985789
0.00010868794353887974,0.9998913120564558
0.999999303735266,6.962647311771097e-07
7.280408653654836e-08,0.9999999271959181
0.9999999999999147,9.642664486322945e-14
0.9999972866164206,2.7133835877428432e-06
0.00015996956871867593,0.9998400304312777
0.9999999922096521,7.790351229502517e-09
0.9992760191945023,0.0007239808055024619
0.9999999933301922,6.669798168491813e-09
0.12170330563251493,0.8782966943674811
0.9999999998692317,1.307735340540403e-10
0.9999970987647111,2.90123529518472e-06
0.05559338507990411,0.9444066149200968
0.9995461856648369,0.0004538143351622415
0.9999999959235026,4.076498572287791e-09
0.010417123381928628,0.9895828766180718
0.9999999382505981,6.174940200676887e-08
0.34125334017210757,0.6587466598278894
0.00016313261120349013,0.9998368673887954
6.270281090750661e-07,0.9999993729718687
0.9999999998483986,1.5159139919737476e-10
0.9666031104108386,0.03339688958916195
0.19920300673241392,0.8007969932675875
0.9999999999959925,4.011661877379963e-12
0.7304650272643854,0.26953497273561755
0.0021988096549313803,0.9978011903450699
0.9788721406376364,0.021127859362357778
0.10331301413860845,0.8966869858613938
3.727387939588595e-06,0.9999962726120634
0.9999999975585041,2.4415000558525567e-09
0.0002482548342807365,0.9997517451657256
0.9999999999943725,5.630291514119056e-12
0.9999999897694636,1.0230525717829354e-08
0.9999999999649134,3.5083044026693276e-11
0.992426687297332,0.007573312702666159
0.9999999995536086,4.463834195879688e-10
0.9999999758328219,2.4167171318516998e-08
0.9999999801719357,1.982806625281174e-08
8.89440210828911e-09,0.9999999911055966
0.9999993912002628,6.087997373905435e-07
0.9985414960218649,0.00145850397813471
0.9999963585192484,3.6414807464678273e-06
0.4560450291976026,0.5439549708023905
0.9999999717270502,2.827294845993897e-08
0.9999999753174226,2.4682570976697352e-08
0.00012515838199161658,0.9998748416180068
0.00015439733797002427,0.9998456026620252
0.9995016964246164,0.0004983035753904345
0.00039300542499767077,0.9996069945750087
0.9967671912899047,0.003232808710095561
0.9999999999877502,1.2259972457064114e-11
2.0786219580261873e-23,1.0
0.2966100150539017,0.7033899849461006
0.9998028113175659,0.00019718868243466563
0.9999999999649276,3.5072271365337475e-11
1.545197188440896e-08,0.9999999845480262
0.9722952277583206,0.02770477224168173
0.9931068633307093,0.006893136669293807
0.9993290731762631,0.0006709268237339408
0.0001073628168872222,0.9998926371831139
0.9999999997221778,2.778260525120519e-10
0.9999916356379984,8.364362000619859e-06
0.9986881041318943,0.0013118958681148907
0.9980738263172674,0.0019261736827424416
0.9999979377689902,2.062231009609163e-06
0.999999999709658,2.9034684525967623e-10
0.7214210681056478,0.27857893189435906
0.00031312070169109283,0.9996868792982957
0.9999984408739313,1.5591260694682363e-06
0.999970995186579,2.9004813427179887e-05
0.013970806609143663,0.9860291933908522
0.12669257324388927,0.8733074267561074
0.9999999971299616,2.8700314939132344e-09
1.0,1.5210837630358648e-16
0.9937099877678054,0.006290012232193025
0.9999774598072627,2.2540192736546803e-05
0.9999999551866391,4.4813367049235914e-08
0.9391124723355395,0.06088752766444674
0.9999999634178074,3.658218856193576e-08
0.9999999999736104,2.6393839745844458e-11
0.000340613519023587,0.9996593864809781
0.0002692496874827974,0.9997307503125209
0.9999999953731447,4.626861582134849e-09
0.9997515196208578,0.00024848037913526364
0.5403719556457236,0.4596280443542797
0.9999996675573739,3.3244263381055966e-07
0.004920651230355238,0.9950793487696469
1.7729570649650216e-06,0.9999982270429314
0.9999999369743497,6.30256442968939e-08
0.9961017422364871,0.0038982577635102125
0.05863322056055519,0.9413667794394468
0.0003039359030982748,0.999696064096904
0.08054002964519943,0.9194599703548001
0.9999999952154326,4.784569131408955e-09
0.9894463418388153,0.01055365816118612
0.999996172481807,3.827518190534058e-06
2.082661878623868e-05,0.9999791733812254
0.987733224243259,0.012266775756742307
0.059909615907413866,0.9400903840925814
0.999999999676632,3.2336225222921484e-10
3.078456400195508e-05,0.9999692154360039
0.985304993666624,0.014695006333375072
0.7885863070711997,0.21141369292880702
0.0006203206076453484,0.9993796793923406
0.0008093621483866589,0.9991906378516245
0.999995812908336,4.1870916578115954e-06
0.9999999999876366,1.2358816220054407e-11
0.9999999999702425,2.976901841105204e-11
0.9997448506690301,0.00025514933096345546
0.9999982319679785,1.7680320277862002e-06
0.37768680736118654,0.6223131926388099
0.9998710526561402,0.0001289473438598302
0.8175806538964109,0.18241934610358937
0.9815237473492507,0.01847625265074586
0.9998785287804425,0.00012147121955749282
0.9934993046494391,0.006500695350549836
0.9992988366303489,0.0007011633696534987
1.0,6.674870366246365e-24
3.808595639401343e-08,0.9999999619140433
0.00038888010004860566,0.9996111198999479
3.1862133974271334e-07,0.9999996813786619
0.8802670910145873,0.11973290898540896
1.5949956748536463e-06,0.9999984050043268
3.4872735492713658e-06,0.9999965127264528
0.013858130740645411,0.9861418692593639
0.9991118763885498,0.0008881236114456624
1.3073088811814135e-07,0.9999998692691122
0.9992803617319808,0.000719638268014747
0.01178686610160276,0.9882131338983902
0.9999999999999716,2.5832947028686884e-14
0.9960220671182689,0.003977932881731133
2.167152159380017e-19,1.0
0.7568787839694787,0.24312121603050743
0.9999983542691566,1.6457308474292623e-06
0.8507147813550978,0.14928521864490368
0.8243477159047299,0.17565228409527062
0.2902554638905488,0.7097445361094513
0.0001720118031134076,0.9998279881968802
0.03110191904632074,0.9688980809536785
0.9999999999999432,6.294325855430224e-14
2.858772197217117e-15,1.0
0.999881857117828,0.00011814288217291274
0.8598329337635475,0.14016706623645095
0.9999957317471483,4.268252837972119e-06
0.008135997703968398,0.9918640022960276
0.9998393029649192,0.00016069703507784111
1.947320959349314e-12,0.9999999999980389
0.12455733759734296,0.8754426624026688
8.157009921214996e-05,0.9999184299007925
1.0,1.3113542925553572e-16
0.26502253439048207,0.7349774656095269
0.0005904909994711371,0.9994095090005303
0.9950470480048511,0.004952951995143835
0.9471552029719125,0.05284479702808088
0.9999999778652866,2.2134705199603276e-08
0.1578837968963328,0.8421162031036741
0.9864997422559992,0.013500257743998743
0.0011694170331454708,0.998830582966854
0.9999999999137685,8.622628574149079e-11
0.0030358491316520154,0.9969641508683429
0.775813518062953,0.22418648193704874
0.9999993004966572,6.995033475074715e-07
0.07119197700996302,0.9288080229900425
0.9999998425171679,1.574828362574385e-07
1.041795595364894e-05,0.9999895820440474
0.8400482495801326,0.1599517504198714
0.9453611557358725,0.05463884426412027
4.7255095546972095e-05,0.9999527449044582
0.983240383512784,0.016759616487218094
0.9999999401225512,5.9877441910462e-08
0.9999591879676396,4.081203236978606e-05
0.9999854486720786,1.455132793268665e-05
8.0717176854819e-11,0.9999999999192823
0.9998876443882262,0.00011235561176704616
0.999883917448865,0.00011608255113596092
0.9951160601521984,0.004883939847798751
0.9989219249854195,0.00107807501457884
1.0,8.425270639356115e-23
0.9986935287580815,0.001306471241916593
0.05990961330942627,0.9400903866905743
0.999999950789943,4.92100623684602e-08
0.9999999778238193,2.2176187408045294e-08
0.9999999140972059,8.590280294305307e-08
0.9999969061753514,3.0938246435345587e-06
0.9999991521424546,8.478575585599682e-07
0.9985055701192413,0.0014944298807561492
0.9999782958325351,2.1704167464876453e-05
2.3555309956987594e-10,0.9999999997644409
0.9999999999436255,5.6376885917430394e-11
0.27824749163822754,0.7217525083617768
0.9999999999974705,2.536788679266835e-12
0.9997249519054505,0.00027504809454908114
