0,1
0.5382968133953755,0.4617031866046257
0.9993689397939438,0.0006310602060563487
0.9746248482678063,0.025375151732194453
0.981098977492982,0.018901022507017893
0.9156858178276372,0.08431418217236598
0.9998699371498331,0.00013006285016661307
0.991050419335764,0.008949580664237244
0.9977750745769921,0.002224925423007613
0.9315391796191248,0.06846082038087548
0.4214408391989222,0.5785591608010777
0.028633291539681905,0.9713667084603204
0.986184789488689,0.013815210511312313
0.2819046203916398,0.7180953796083644
0.9981608166250189,0.001839183374982889
0.9767776957097296,0.02322230429027055
0.049483208440418355,0.9505167915595815
0.9984058412034801,0.001594158796523281
0.9618736168592574,0.038126383140745866
0.9935958885592366,0.006404111440766755
0.7962183380037468,0.20378166199625522
0.9920901346158774,0.007909865384124245
0.990226414884738,0.0097735851152631
0.32168488344518076,0.6783151165548189
0.9940512191647175,0.00594878083528392
0.996794868155149,0.0032051318448481003
0.18342108996076434,0.8165789100392356
0.9907081834913344,0.009291816508662488
0.40159451206998636,0.5984054879300126
0.1716614815620193,0.8283385184379797
0.1831336395744785,0.8168663604255161
0.9978873940823729,0.002112605917628001
0.9042793776843975,0.0957206223156013
0.18616007248481467,0.8138399275151846
0.9995271082065658,0.00047289179343300904
0.8457394279274296,0.1542605720725687
0.42896433175426085,0.5710356682457403
0.9476525627478397,0.05234743725215939
0.48008862565294697,0.5199113743470539
0.06204081831359006,0.9379591816864098
0.9993938847238402,0.0006061152761578967
0.11979323903508136,0.8802067609649183
0.9992558505263843,0.000744149473616044
0.9919485663494408,0.008051433650562632
0.9985275389615336,0.0014724610384634978
0.9712651770563199,0.02873482294368175
0.9966439716712832,0.003356028328719017
0.9982133619670918,0.0017866380329096116
0.9988515762719153,0.0011484237280839356
0.18297628026749438,0.8170237197325062
0.9967081789461467,0.0032918210538562505
0.9145497782391143,0.08545022176088606
0.9950459086819655,0.0049540913180349845
0.41405471602623195,0.5859452839737669
0.9953243422673566,0.004675657732646014
0.9771016858806154,0.0228983141193848
0.0703276133570382,0.9296723866429621
0.1116386974953931,0.8883613025046054
0.9508893426605638,0.0491106573394353
0.06008807490269965,0.9399119250973021
0.7928224232655824,0.2071775767344174
0.9879069039826626,0.012093096017339065
0.005149724274690397,0.9948502757253029
0.44000325774968513,0.5599967422503137
0.9590551332438761,0.04094486675612649
0.9955044438282707,0.0044955561717262655
0.024930238402039548,0.9750697615979618
0.8678008047687114,0.13219919523129017
0.8981914983916955,0.10180850160830299
0.9641088321873598,0.03589116781264214
0.09481356811799434,0.9051864318820025
0.9967217990808098,0.003278200919187356
0.9971471744761895,0.002852825523810847
0.9180115156818587,0.08198848431814203
0.7696391820254296,0.23036081797457186
0.9697195799162269,0.03028042008377345
0.9990032597866525,0.0009967402133467254
0.7114828294441995,0.2885171705558008
0.38486659924020555,0.6151334007597956
0.9897348586697265,0.01026514133027339
0.9847577630589021,0.015242236941098438
0.4751511239538927,0.5248488760461067
0.5564255279935507,0.443574472006446
0.9995623279695016,0.00043767203049711406
0.999930979392205,6.902060779156676e-05
0.8833089880099136,0.11669101199008322
0.9976773441216564,0.002322655878345276
0.9930133977844818,0.00698660221552039
0.8818261560659789,0.11817384393401995
0.9967472429340527,0.003252757065950539
0.9994454726357533,0.0005545273642432327
0.16375457139155822,0.83624542860844
0.05219124204104901,0.947808757958949
0.9931344913441926,0.006865508655808452
0.9930305398081178,0.006969460191880744
0.40627064123250684,0.5937293587674936
0.9933305868004109,0.006669413199590171
0.29929406729617486,0.7007059327038283
0.04691348147227469,0.953086518527722
0.9974198800817753,0.002580119918223438
0.9147832809791034,0.08521671902089581
0.3468213489849488,0.6531786510150507
0.22310254695633291,0.7768974530436696
0.9008346751422388,0.0991653248577597
0.9992969903876183,0.0007030096123829983
0.9760314448491828,0.023968555150817555
0.9748159014228697,0.025184098577133593
0.35259268816471656,0.6474073118352859
0.9650293298530076,0.03497067014699381
0.38322469662066316,0.6167753033793395
0.9970127445420849,0.002987255457916341
0.12434598121615721,0.8756540187838407
0.7537878956695984,0.2462121043304014
0.559367943612801,0.4406320563872025
0.3811992704047244,0.6188007295952724
0.622293668121417,0.3777063318785824
0.9864199240388858,0.013580075961112326
0.9983504402134692,0.0016495597865335547
0.9944132051082641,0.005586794891733721
0.8688791068373041,0.13112089316269251
0.9969054485285602,0.0030945514714389856
0.6186417054083816,0.38135829459162174
0.9788044159633741,0.021195584036624956
0.7064451247487828,0.2935548752512179
0.8703425401573851,0.12965745984261204
0.985702649226723,0.014297350773275364
0.8542135168892251,0.1457864831107761
0.9701024506940182,0.029897549305981718
0.9999562223699051,4.377763009985371e-05
0.007578597208581686,0.9924214027914198
0.10112771277202146,0.8988722872279787
0.0092548897565308,0.9907451102434666
0.77858880781663,0.22141119218336827
0.005681391481294116,0.9943186085187061
0.169743999761024,0.8302560002389745
0.5150156192916825,0.4849843807083171
0.97769559729583,0.022304402704170112
0.04271351040370982,0.9572864895962886
0.9709788412557984,0.029021158744200286
0.482714836656256,0.5172851633437406
0.9989054253170294,0.0010945746829682153
0.8906418253787102,0.10935817462129131
0.022309033777078064,0.9776909662229192
0.4915365046835535,0.5084634953164494
0.9550182383845398,0.04498176161545557
0.7688280602001748,0.23117193979982426
0.6817617646413098,0.31823823535868895
0.28523777635755176,0.7147622236424496
0.05183707867845973,0.9481629213215401
0.19445983925416857,0.8055401607458311
0.9995045314582722,0.0004954685417284801
0.036372795353683506,0.9636272046463124
0.9804041213875732,0.0195958786124233
0.7732063125277018,0.22679368747229686
0.9392213397957251,0.06077866020427644
0.1927350831352339,0.8072649168647682
0.9878813892914863,0.01211861070851418
0.12984536658544318,0.8701546334145599
0.5757656583259304,0.42423434167406937
0.18045364762752444,0.8195463523724732
0.9996047778256291,0.0003952221743687201
0.7263763264703336,0.27362367352966943
0.08463125612834897,0.9153687438716525
0.9235156017330434,0.07648439826695821
0.925165010691665,0.07483498930833384
0.9947254185115136,0.005274581488484344
0.3640060725220948,0.6359939274779043
0.8793340361932265,0.12066596380677473
0.10012600714505684,0.8998739928549443
0.9983349867140818,0.0016650132859180543
0.5728331427211388,0.4271668572788627
0.8025770043958933,0.19742299560410737
0.9775158411860332,0.022484158813968536
0.7956819089560709,0.2043180910439302
0.9681955943841646,0.031804405615837215
0.13510183290268693,0.8648981670973125
0.859420227754724,0.14057977224527426
0.9276265257692043,0.07237347423079409
0.06957393265012198,0.9304260673498783
0.8311661411290086,0.16883385887098873
0.9876757683971825,0.012324231602818564
0.9211423524249605,0.07885764757503842
0.9273528495713308,0.07264715042867093
0.013004671599673535,0.9869953284003272
0.9807833520107712,0.01921664798923154
0.8858595056411216,0.11414049435887727
0.9205195835047759,0.07948041649522306
0.9550178728762433,0.044982127123755794
0.9991178447580129,0.0008821552419896942
0.9349112622946081,0.06508873770539104
0.2570707459629968,0.7429292540370025
0.9948179145502818,0.005182085449716895
0.9988525410373272,0.0011474589626740334
0.9912599427873945,0.008740057212607656
0.9788634230629422,0.021136576937059268
0.9787136545967771,0.021286345403223692
0.9433624244940647,0.056637575505935595
0.9973161159709334,0.0026838840290663996
0.04318992548890607,0.9568100745110903
0.9992314164021077,0.0007685835978948397
0.506778853503611,0.49322114649638743
0.998146090075512,0.0018539099244858756
0.9943262006801835,0.005673799319818109
0.5510927612369635,0.4489072387630367
0.015457870273303944,0.9845421297266975
0.9975591379798165,0.0024408620201866738
0.9979753463972385,0.0020246536027615884
0.8683794036488311,0.13162059635116774
0.9994714591218731,0.0005285408781240138
0.9325051643547558,0.06749483564524518
0.4048507905384473,0.5951492094615538
0.04178376743826959,0.9582162325617326
0.6507379094298503,0.34926209057014795
0.5007729118216213,0.4992270881783819
0.980626514372051,0.019373485627947905
0.9991840020714123,0.0008159979285853846
0.07752158950272688,0.9224784104972699
0.8760246151742577,0.12397538482574548
0.8140643486191328,0.1859356513808681
0.9974826935847353,0.0025173064152679272
0.10376941401920327,0.8962305859807973
0.2393592900929833,0.7606407099070172
0.10462543023856294,0.895374569761439
0.9979974596472527,0.0020025403527444583
0.9981916626837067,0.001808337316294572
0.7146709105095645,0.28532908949043734
0.6407896948325402,0.3592103051674585
0.025461430503080286,0.9745385694969205
0.9999475499697651,5.245003023580053e-05
0.9975101735753142,0.0024898264246857598
0.9858869133742737,0.01411308662572744
0.09211539505514058,0.907884604944859
0.7671606366525544,0.23283936334744565
0.8187012384696811,0.18129876153031818
0.9504542849063553,0.04954571509364776
0.05631726854665749,0.9436827314533394
0.9624777239055793,0.03752227609441763
0.9454526103227071,0.05454738967729398
0.5182539258645589,0.48174607413544374
0.3866888506178364,0.6133111493821614
0.37918676492706244,0.6208132350729378
0.9933823101009661,0.006617689899031828
0.18275261939450582,0.8172473806054954
0.9873320909019101,0.01266790909809264
0.5451206784386167,0.45487932156138045
0.9994697231953158,0.0005302768046839254
0.979987380900636,0.020012619099361813
0.28481028268246034,0.7151897173175401
0.229210870643546,0.7707891293564524
0.13882359695236535,0.8611764030476381
0.999026750885721,0.0009732491142808032
0.9808496198017532,0.019150380198246445
0.9877943085814577,0.012205691418542393
0.06502594212439881,0.9349740578756003
0.9999354209064295,6.45790935675776e-05
0.9642368365746461,0.03576316342535359
0.07498471433451709,0.9250152856654854
0.9830028138106366,0.016997186189362773
0.2709273378873116,0.7290726621126897
0.5938983929081926,0.4061016070918097
0.19612876263234189,0.8038712373676586
0.9998296844704674,0.00017031552953309889
0.1338934285758996,0.8661065714240977
0.9992483315195219,0.000751668480478329
0.9976506460305702,0.0023493539694307546
0.551896798302049,0.4481032016979518
0.9306785150811134,0.06932148491888591
0.6330891219946845,0.36691087800531585
0.9966681428883554,0.0033318571116455384
0.9199084443253106,0.08009155567468794
0.9704748376460338,0.0295251623539674
0.8480346262814579,0.15196537371854182
0.9872958896135398,0.012704110386463243
0.20363684568699544,0.7963631543130046
0.5530172300046019,0.44698276999539793
0.9961617888574681,0.0038382111425304746
0.8786127841636504,0.12138721583635664
0.8787510612125916,0.12124893878741115
0.9869035272626618,0.013096472737338175
