0,1
0.9265076080943779,0.07349239190562203
0.9999794590542062,2.0540945793801184e-05
0.9815606052649447,0.01843939473505528
0.9606060017194012,0.039393998280598794
0.9292045060001376,0.07079549399986243
0.9880771130332463,0.011922886966753702
0.9998931982098355,0.00010680179016449405
0.9914408208072695,0.008559179192730543
0.9326184885279166,0.06738151147208335
0.8201545322952637,0.1798454677047363
0.15813260122101258,0.8418673987789874
0.9725537386479892,0.02744626135201079
0.902382439107374,0.09761756089262599
0.9902517068683526,0.009748293131647401
0.9824535913974001,0.017546408602599903
0.07670097670479403,0.923299023295206
0.9951222524465544,0.0048777475534456435
0.9883368879935831,0.011663112006416903
0.9903360180737782,0.009663981926221756
0.315249707182652,0.684750292817348
0.9776966179826933,0.022303382017306743
0.9469827045305399,0.05301729546946009
0.1960849169737633,0.8039150830262367
0.9997309398856199,0.0002690601143801444
0.9959798700939133,0.004020129906086726
0.4751027941699075,0.5248972058300925
0.9738539272449949,0.02614607275500516
0.5942696107924337,0.4057303892075663
0.18332182981924516,0.8166781701807548
0.7384234010758808,0.2615765989241192
0.9825053288028585,0.01749467119714149
0.8376801406670495,0.16231985933295043
0.49312130963655043,0.5068786903634496
0.9999476507120154,5.234928798456878e-05
0.8850493075339689,0.11495069246603105
0.32365549310622255,0.6763445068937775
0.8425904064512151,0.15740959354878487
0.5267491865008764,0.47325081349912357
0.00929001264926621,0.9907099873507338
0.9784941103430054,0.021505889656994678
0.2953976530700554,0.7046023469299446
0.9920005342244522,0.007999465775547793
0.9974362685572753,0.002563731442724675
0.9995398651701256,0.00046013482987437984
0.9997160001073153,0.000283999892684718
0.9960085755337725,0.003991424466227418
0.9571430332176393,0.04285696678236069
0.9966441805931433,0.00335581940685675
0.7647815872038424,0.2352184127961576
0.9281919183236158,0.07180808167638418
0.9877199379334543,0.012280062066545768
0.9333481391011075,0.06665186089889248
0.7620327152078322,0.23796728479216778
0.9918003316626165,0.008199668337383552
0.9667811104273513,0.03321888957264873
0.20078938173392702,0.799210618266073
0.24475390778210582,0.7552460922178942
0.9809653889003043,0.019034611099695696
0.09256166723891202,0.907438332761088
0.9799353062068528,0.02006469379314725
0.9719265727533324,0.028073427246667632
0.08426747153375647,0.9157325284662435
0.4617197582787912,0.5382802417212088
0.884737015510369,0.11526298448963103
0.929254863483758,0.07074513651624208
0.13117970656129518,0.8688202934387048
0.7710925131911393,0.22890748680886078
0.9376422974727086,0.06235770252729142
0.9634575578596776,0.036542442140322456
0.4303228982388171,0.5696771017611829
0.9937038655761035,0.0062961344238964935
0.9184034599035446,0.08159654009645548
0.948163957441359,0.05183604255864102
0.17396701423544492,0.8260329857645551
0.9937904254225427,0.006209574577457269
0.9786553076917055,0.0213446923082945
0.6911849953211631,0.30881500467883694
0.17807576954409277,0.8219242304559072
0.9846080423619743,0.015391957638025708
0.9644991258388067,0.035500874161193276
0.5389647584505516,0.4610352415494484
0.6774690249172195,0.3225309750827805
0.9979778329871906,0.002022167012809406
0.9989565345673546,0.0010434654326454326
0.8907859650998843,0.10921403490011569
0.9205088317549078,0.0794911682450922
0.9609402299479499,0.03905977005205009
0.9017067168979712,0.09829328310202874
0.9696032691714739,0.03039673082852609
0.9986382238380395,0.0013617761619605184
0.046158388252176996,0.953841611747823
0.255768996596099,0.744231003403901
0.9988388361268817,0.001161163873118264
0.9998863720896047,0.00011362791039529636
0.768046192383999,0.2319538076160011
0.9326400044176459,0.06735999558235406
0.06069202944336449,0.9393079705566355
0.15168946099876324,0.8483105390012368
0.9963151175984049,0.0036848824015951664
0.9531968200711607,0.0468031799288393
0.5041118127331533,0.4958881872668467
0.038724162370031845,0.9612758376299682
0.9433749409694693,0.05662505903053077
0.9607523905232987,0.03924760947670123
0.9996690440704686,0.00033095592953139073
0.964627465036961,0.03537253496303907
0.3311283340434189,0.6688716659565811
0.7075269745516366,0.2924730254483634
0.742127109499259,0.25787289050074097
0.9396161467830888,0.06038385321691122
0.17424396872110504,0.825756031278895
0.8932409148270208,0.10675908517297922
0.7758816228790703,0.22411837712092975
0.538876883122786,0.46112311687721397
0.5450925029481326,0.45490749705186745
0.9652761063759402,0.03472389362405978
0.9678644037521198,0.032135596247880156
0.9884391231454228,0.011560876854577146
0.5418440029990057,0.45815599700099424
0.9999265933802027,7.340661979728254e-05
0.7708160643126508,0.22918393568734916
0.9939273436055902,0.006072656394409791
0.9677502313946685,0.0322497686053315
0.8596182484084859,0.1403817515915141
0.967736134053077,0.03226386594692299
0.8852034921546118,0.11479650784538822
0.9113196476518693,0.08868035234813068
0.991943488838433,0.00805651116156701
0.025258265088902054,0.974741734911098
0.02367249476791322,0.9763275052320868
0.15293401001097773,0.8470659899890223
0.9912626906334825,0.008737309366517558
0.3352981151489447,0.6647018848510553
0.43315787486359913,0.5668421251364009
0.06726783978733264,0.9327321602126674
0.9157019720139059,0.08429802798609404
0.1369413842780307,0.8630586157219693
0.8286590589106339,0.17134094108936612
0.9357015124258105,0.0642984875741895
0.972094740990576,0.027905259009424026
0.9163787604734277,0.08362123952657233
0.16819839568791273,0.8318016043120873
0.8463639496907094,0.15363605030929062
0.9768793758354096,0.023120624164590382
0.7912439473134826,0.20875605268651742
0.904392788164539,0.09560721183546099
0.8204330686571089,0.1795669313428912
0.09003325797237038,0.9099667420276296
0.23681503761956868,0.7631849623804313
0.9983260243244979,0.0016739756755020966
0.10193311666065508,0.8980668833393449
0.9970524363061695,0.0029475636938305102
0.830513927900425,0.16948607209957497
0.9245001244464599,0.07549987555354014
0.23610168022517497,0.763898319774825
0.956234986639545,0.043765013360455005
0.07641031196360693,0.9235896880363931
0.5266321264707354,0.4733678735292646
0.1959895384422654,0.8040104615577346
0.9991404665861415,0.0008595334138584331
0.7293880186178829,0.27061198138211706
0.20075428484352464,0.7992457151564754
0.7906537248451879,0.20934627515481202
0.847940468192367,0.15205953180763296
0.9978875923079052,0.002112407692094758
0.4150699004624877,0.5849300995375123
0.7419249508742973,0.25807504912570267
0.03483794283603869,0.9651620571639613
0.9967183741966318,0.0032816258033682086
0.3945076787933408,0.6054923212066592
0.3812832214959889,0.6187167785040111
0.916346838585752,0.08365316141424797
0.9091479876582611,0.09085201234173886
0.9294691219317935,0.07053087806820647
0.019713294776645518,0.9802867052233545
0.937322429962313,0.06267757003768705
0.4329359039443629,0.5670640960556371
0.12503832679925242,0.8749616732007476
0.910007904259554,0.08999209574044599
0.9761220623936298,0.023877937606370254
0.9388970253616893,0.06110297463831077
0.9726032197499028,0.027396780250097126
0.19092680007651242,0.8090731999234876
0.9961912953254092,0.0038087046745908675
0.9051505740625293,0.09484942593747074
0.8890406160765792,0.11095938392342071
0.9487763844396926,0.051223615560307426
0.9718653673263001,0.028134632673699814
0.7935399818099481,0.20646001819005189
0.56144380528734,0.43855619471266005
0.9916030671568254,0.008396932843174535
0.9996445079337266,0.00035549206627344003
0.9909585770613812,0.009041422938618753
0.9890545120741416,0.010945487925858317
0.9799274691414541,0.02007253085854592
0.929182718154413,0.07081728184558699
0.9373527968910182,0.06264720310898174
0.40501716396847753,0.5949828360315225
0.9923843632517017,0.007615636748298396
0.5630858337534197,0.4369141662465803
0.9975759652581406,0.0024240347418593568
0.9991033291921391,0.0008966708078608783
0.37595314861383966,0.6240468513861603
0.18593043633511785,0.8140695636648821
0.9858329208929083,0.014167079107091704
0.9347236982028135,0.06527630179718652
0.9320146124155001,0.06798538758449986
0.9939960722647939,0.006003927735206089
0.9845689525707086,0.015431047429291361
0.44196665586569894,0.5580333441343011
0.7617627312112002,0.2382372687887998
0.19788196638863897,0.802118033611361
0.7435839487316098,0.2564160512683902
0.9858857888772576,0.014114211122742384
0.9928839485512587,0.007116051448741321
0.5854964560817681,0.4145035439182319
0.8085550732340832,0.19144492676591685
0.8956891522875299,0.10431084771247012
0.9978940462245012,0.0021059537754988225
0.020635848644998567,0.9793641513550014
0.4632709020080997,0.5367290979919003
0.16529201822980144,0.8347079817701986
0.9754317064912325,0.024568293508767502
0.9551152116654229,0.04488478833457715
0.5103846812899768,0.4896153187100232
0.6836253766454226,0.3163746233545775
0.11121847343129054,0.8887815265687095
