0,1
0.5042705783357333,0.4957294216642668
0.5151725801726104,0.48482741982738964
0.5101990647179935,0.4898009352820066
0.5047115515504124,0.4952884484495876
0.5049004984089744,0.49509950159102556
0.5128536031781719,0.48714639682182825
0.5065421249453472,0.4934578750546528
0.5164849051933288,0.4835150948066712
0.5035381107687161,0.4964618892312838
0.5026202262579951,0.49737977374200487
0.4991790961922387,0.5008209038077613
0.5062738889825165,0.4937261110174836
0.5117942526536304,0.48820574734636957
0.5094854532583931,0.4905145467416069
0.5050024200439877,0.4949975799560123
0.4944833986489772,0.5055166013510228
0.5515347450241949,0.448465254975805
0.5063659366374432,0.4936340633625568
0.511854753716505,0.488145246283495
0.503282034848829,0.4967179651511709
0.5133858544650861,0.486614145534914
0.5047101579636039,0.4952898420363962
0.4961322705206398,0.5038677294793602
0.5055950412019328,0.49440495879806723
0.5095962402153275,0.49040375978467254
0.5019669603847878,0.4980330396152122
0.5071633060894084,0.4928366939105916
0.5010278638999407,0.49897213610005936
0.4978111301816005,0.5021888698183995
0.5044421996363306,0.49555780036366937
0.511458594930671,0.488541405069329
0.5021403799241029,0.4978596200758972
0.5010278638999407,0.49897213610005936
0.5161490514089626,0.48385094859103733
0.50225686730667,0.49774313269333
0.49708958848288093,0.502910411517119
0.5014625870037587,0.4985374129962413
0.49855812287232415,0.501441877127676
0.49272058870329943,0.5072794112967005
0.5074980433411499,0.4925019566588501
0.4974928274923877,0.5025071725076122
0.5165193257588016,0.48348067424119845
0.5091543368071961,0.4908456631928038
0.5207237121923712,0.4792762878076287
0.5066381986782758,0.49336180132172425
0.5135339278823431,0.4864660721176569
0.5060807421708421,0.49391925782915796
0.5112452545503933,0.48875474544960673
0.5056760427916439,0.4943239572083561
0.5034086858931388,0.49659131410686125
0.5062988887431208,0.49370111125687915
0.5082781742518916,0.49172182574810835
0.5024908424489251,0.49750915755107494
0.5110147626646628,0.48898523733533716
0.5131572732270022,0.4868427267729978
0.4994515504439529,0.5005484495560472
0.4957114994614128,0.5042885005385872
0.5036984215939937,0.49630157840600625
0.4964605686776722,0.5035394313223279
0.5062731899280523,0.49372681007194774
0.5050784058426379,0.49492159415736203
0.49252690518883313,0.5074730948111669
0.5006170432801669,0.49938295671983307
0.5026176116739413,0.49738238832605874
0.5075974486946347,0.4924025513053653
0.4948828529977249,0.5051171470022751
0.5005815366560479,0.4994184633439522
0.5049147624435157,0.4950852375564842
0.5073597049926549,0.4926402950073451
0.5006640717804248,0.4993359282195752
0.5073249775477495,0.4926750224522506
0.5042149151265419,0.49578508487345807
0.5059585056984675,0.4940414943015325
0.5018717147586776,0.4981282852413224
0.5090625775750086,0.49093742242499144
0.5077411004713592,0.4922588995286408
0.5010278638999407,0.49897213610005936
0.4943457946964642,0.5056542053035357
0.5077466476988806,0.49225335230111944
0.50617695174699,0.4938230482530101
0.49915689824596626,0.5008431017540338
0.5001724607427804,0.4998275392572195
0.559412458189711,0.440587541810289
0.5137167248724495,0.4862832751275506
0.5013866307791126,0.49861336922088745
0.5077359487558107,0.4922640512441893
0.5072457013904895,0.4927542986095105
0.503848589530986,0.496151410469014
0.5087903443008991,0.4912096556991009
0.5084807174242453,0.4915192825757547
0.4862839401716728,0.5137160598283271
0.49857276117215954,0.5014272388278405
0.5126049164543218,0.48739508354567823
0.5096400565018921,0.4903599434981078
0.5037631435829034,0.49623685641709653
0.5027428841679182,0.49725711583208176
0.48922957894854263,0.5107704210514574
0.4959068970119175,0.5040931029880825
0.5129906890303833,0.48700931096961675
0.5033195893430291,0.4966804106569709
0.5005718814180572,0.49942811858194286
0.49502326887442377,0.5049767311255763
0.5038379118943892,0.4961620881056109
0.5052236484700678,0.4947763515299322
0.504732668680044,0.4952673313199561
0.507409449358788,0.49259055064121204
0.49321463009877675,0.5067853699012232
0.49906099588025865,0.5009390041197413
0.5011878612501411,0.4988121387498588
0.5074470661484287,0.49255293385157123
0.49835779725981777,0.5016422027401823
0.5048294960097309,0.49517050399026913
0.5016558549795734,0.4983441450204265
0.49764935774577823,0.5023506422542218
0.5007919527043422,0.4992080472956579
0.5082229384107864,0.4917770615892136
0.5066319034311075,0.49336809656889247
0.5067279036205105,0.49327209637948954
0.5013198856640048,0.4986801143359952
0.5073518219082547,0.4926481780917453
0.5024923093330179,0.497507690666982
0.5060515224800015,0.49394847751999854
0.5057698838788665,0.4942301161211335
0.5027415040232106,0.4972584959767893
0.5058890897214408,0.4941109102785593
0.5039876000807973,0.4960123999192026
0.5032681019716528,0.4967318980283473
0.5169329325659444,0.48306706743405553
0.4891440023870725,0.5108559976129275
0.4889402676262941,0.5110597323737058
0.49344407089589115,0.5065559291041088
0.5097353794121671,0.490264620587833
0.5024987387966189,0.49750126120338106
0.5014564547011866,0.4985435452988134
0.49400479951871623,0.5059952004812838
0.5029851630416413,0.49701483695835874
0.4948604161299544,0.5051395838700455
0.5018900294206717,0.49810997057932827
0.5031183984305386,0.4968816015694613
0.5086410503585835,0.49135894964141646
0.5044132611195468,0.4955867388804533
0.49730280232767865,0.5026971976723213
0.49983619592600054,0.5001638040739995
0.5068673684377352,0.4931326315622648
0.5010278638999407,0.49897213610005936
0.5045104115034779,0.49548958849652214
0.503823953885534,0.4961760461144659
0.49307842614104225,0.5069215738589578
0.4970443509713392,0.5029556490286609
0.5143532490537941,0.4856467509462058
0.4963575284572748,0.5036424715427252
0.5072287264072759,0.49277127359272416
0.50416997763772,0.49583002236228
0.5067203403094876,0.4932796596905124
0.4958703333921129,0.504129666607887
0.5035381107687161,0.4964618892312838
0.49584131640504703,0.504158683594953
0.5000164259084102,0.49998357409158983
0.4953109474949501,0.5046890525050499
0.5106048539809175,0.4893951460190825
0.5015775262312459,0.49842247376875415
0.4977136533968353,0.5022863466031646
0.5012672019741083,0.4987327980258916
0.5012085861427032,0.49879141385729675
0.5082999300429923,0.4917000699570076
0.5004203177622659,0.4995796822377341
0.4986743862853659,0.501325613714634
0.49713293847849466,0.5028670615215054
0.5162922400832659,0.4837077599167341
0.49847555172932023,0.5015244482706798
0.49797975654106047,0.5020202434589396
0.5056238200141464,0.4943761799858536
0.5039424017280976,0.4960575982719024
0.5025630586600303,0.49743694133996974
0.4895684810843276,0.5104315189156723
0.5023574375915658,0.4976425624084342
0.4982674954363625,0.5017325045636375
0.49651195695059064,0.5034880430494093
0.5058534186299176,0.4941465813700824
0.5067857165698615,0.4932142834301385
0.5041145819015974,0.4958854180984027
0.5058597423479223,0.4941402576520776
0.49623781891744423,0.5037621810825558
0.5063392454082323,0.4936607545917678
0.5064996837606006,0.49350031623939933
0.5035381107687161,0.4964618892312838
0.5042337461885543,0.4957662538114458
0.5153727546485238,0.48462724535147617
0.5055363389347111,0.4944636610652889
0.5010278638999407,0.49897213610005936
0.5091033489858539,0.49089665101414615
0.5103718053394514,0.48962819466054863
0.5102653368611733,0.4897346631388268
0.5086256471245233,0.4913743528754767
0.5053589431914093,0.4946410568085907
0.5055924058392658,0.4944075941607342
0.507869796811832,0.4921302031881681
0.5450637441562757,0.45493625584372427
0.5063428118202984,0.49365718817970156
0.4998954641230892,0.5001045358769107
0.5078379226423347,0.49216207735766526
0.5074038404638326,0.49259615953616737
0.4992896823925017,0.5007103176074983
0.5001035483171112,0.49989645168288876
0.5121974057573542,0.4878025942426458
0.5058116364053847,0.49418836359461527
0.503466450742084,0.49653354925791604
0.5111540832718073,0.4888459167281927
0.504217870723699,0.495782129276301
0.500427805129319,0.49957219487068105
0.5053664243946947,0.4946335756053053
0.4939011649549332,0.5060988350450668
0.49923850031716244,0.5007614996828376
0.5064131667643242,0.49358683323567576
0.5197660110737405,0.4802339889262595
0.4990233197240641,0.5009766802759358
0.5052050787123453,0.4947949212876547
0.5051987171036076,0.4948012828963923
0.509076223532173,0.49092377646782703
0.49547343355437606,0.5045265664456239
0.5010278638999407,0.49897213610005936
0.5002165616593747,0.4997834383406254
0.5110762212255374,0.4889237787744626
0.5492318798170333,0.4507681201829668
0.49980607429610513,0.5001939257038949
0.4998685377047903,0.5001314622952097
0.4963902430417455,0.5036097569582545
0.5114937871746542,0.48850621282534584
0.5139900480588686,0.48600995194113134
0.49975579486536137,0.5002442051346386
0.49926406985060984,0.5007359301493902
0.4995654622899253,0.5004345377100747
0.5017821225661558,0.49821787743384416
0.508434579766791,0.49156542023320904
0.4937853817174164,0.5062146182825836
0.5028037369097178,0.49719626309028225
0.5071276041975498,0.49287239580245024
0.49700166285977637,0.5029983371402236
0.5013257691057709,0.498674230894229
0.5031014743722814,0.4968985256277187
0.5101353324535319,0.4898646675464681
0.497248600423658,0.5027513995763421
0.505867340565522,0.49413265943447804
0.5009074747438146,0.49909252525618536
0.5063538216697279,0.49364617833027225
0.5092311989127902,0.49076880108720966
0.49943876800134374,0.5005612319986562
0.4926104124612742,0.5073895875387258
0.5023056978150572,0.4976943021849428
0.5279510247759449,0.47204897522405515
0.5057157415309538,0.4942842584690462
0.5090794555715615,0.49092054442843847
0.5016877843697202,0.4983122156302798
0.5594680854493971,0.4405319145506029
0.5072494351202951,0.4927505648797049
0.48409395210997386,0.515906047890026
0.5069528718599025,0.49304712814009743
0.5025831033933806,0.4974168966066194
0.49964038835795554,0.5003596116420446
0.4976292744332423,0.5023707255667578
0.5509201003369073,0.4490798996630928
0.4987006494444231,0.5012993505555768
0.5093403201499321,0.4906596798500679
0.5111843101248237,0.4888156898751764
0.494748720409278,0.5052512795907219
0.5010278638999407,0.49897213610005936
0.5062659992423139,0.4937340007576862
0.5073984307542151,0.4926015692457849
0.5077046795438516,0.49229532045614843
0.5058594165841251,0.4941405834158748
0.5027874089411419,0.4972125910588582
0.5058785385102629,0.4941214614897372
0.4994877267251036,0.5005122732748963
0.49968380520824596,0.500316194791754
0.5071739228936557,0.49282607710634424
0.5082105922340052,0.4917894077659948
0.5113750429244905,0.48862495707550946
0.5116573245947142,0.48834267540528564
0.5083131024081736,0.4916868975918264
0.4932450192773375,0.5067549807226625
0.5020757940814403,0.4979242059185597
0.5106553483245012,0.4893446516754988
0.4554890206137546,0.5445109793862453
0.4988474467169215,0.5011525532830786
0.5062731899280523,0.49372681007194774
0.5010278638999407,0.49897213610005936
0.5020800293008286,0.4979199706991714
0.4992960649362029,0.5007039350637972
0.501484511178974,0.49851548882102603
0.5033523045743077,0.4966476954256923
0.5081611575021332,0.49183884249786686
0.48814957581718904,0.511850424182811
0.5057934794221478,0.49420652057785214
0.4961888721358029,0.503811127864197
0.5076953464466493,0.49230465355335085
0.5082781742518916,0.49172182574810835
0.5052065586228126,0.49479344137718734
0.5202393222409794,0.47976067775902065
0.5112128101618503,0.4887871898381498
0.5136969213640482,0.4863030786359518
0.5008338032955598,0.4991661967044402
0.5125136488250182,0.48748635117498185
0.5065100022426829,0.49348999775731706
0.5044132611195468,0.4955867388804533
0.5167551479622056,0.48324485203779455
0.49870983603982416,0.5012901639601758
0.49973463215474,0.50026536784526
0.49715023251899215,0.5028497674810078
0.5074119940262384,0.49258800597376157
0.508165179065902,0.49183482093409797
0.5145145102686651,0.48548548973133493
0.4951162298601177,0.5048837701398823
0.5024923093330179,0.497507690666982
0.49856833269734047,0.5014316673026595
0.5010278638999407,0.49897213610005936
0.503571853296551,0.49642814670344915
0.5025387570731122,0.49746124292688776
0.5126348187564745,0.48736518124352546
0.5018101838549507,0.49818981614504937
0.5202039805586339,0.4797960194413661
0.5039095024298114,0.49609049757018864
0.5117815863229042,0.48821841367709584
0.5036612962034328,0.4963387037965673
0.5050778210283479,0.494922178971652
0.5042647871136086,0.49573521288639144
0.5098857448496545,0.49011425515034535
0.5005718814180572,0.49942811858194286
0.49683619207483215,0.5031638079251679
0.5027501011068843,0.49724989889311577
0.5104075486231373,0.4895924513768628
0.5028594865385021,0.49714051346149796
0.5002952546689793,0.4997047453310207
0.5095508198939124,0.4904491801060876
0.50529412218363,0.49470587781637004
0.5035381107687161,0.4964618892312838
0.4964847315127291,0.5035152684872709
0.5069528718599025,0.49304712814009743
0.5103537868514728,0.48964621314852713
0.5029097486152245,0.49709025138477547
0.49715482385804344,0.5028451761419566
0.4948742134769831,0.5051257865230169
