0,1
0.7988044097805628,0.201195590219516
0.9999806276098936,1.9372390216187864e-05
0.902730795833399,0.09726920416656419
0.9034235210123059,0.09657647898772055
0.9018312916888175,0.09816870831109019
0.9509724579633091,0.04902754203678553
0.9999623980130077,3.760198708793906e-05
0.9549477171352805,0.04505228286472453
0.8532170048018227,0.14678299519810464
0.8039222625718612,0.19607773742815843
0.13255245476892039,0.8674475452311455
0.9356283973975454,0.06437160260235962
0.7667698948333387,0.2332301051667082
0.9447132388131311,0.05528676118697957
0.9293705070174301,0.07062949298263334
0.40519629817989716,0.5948037018201326
0.9763214936690048,0.02367850633095361
0.9145193434808695,0.08548065651917143
0.9236042091918083,0.07639579080817732
0.6151049197441188,0.3848950802559678
0.8939285976655724,0.10607140233439935
0.9178800376723354,0.08211996232762775
0.5807268074531708,0.41927319254684264
0.9999581578067794,4.184219322624585e-05
0.9807543108662774,0.01924568913375089
0.5213524024435151,0.47864759755651276
0.8860863697928082,0.11391363020718497
0.559636104541418,0.44036389545856824
0.4762711885317642,0.5237288114682791
0.6703669676385657,0.32963303236152425
0.9211702346354979,0.07882976536439128
0.7865411017822105,0.2134588982177137
0.4420680548894192,0.5579319451106712
0.9999739277611382,2.6072238932289552e-05
0.8488803243185048,0.1511196756814149
0.5377416581387787,0.46225834186122955
0.9169577664867073,0.08304223351334754
0.6428395644191736,0.3571604355808959
0.31061166539598517,0.6893883346039122
0.9374772560239499,0.06252274397600167
0.35124439159323545,0.6487556084068401
0.9792526985763144,0.020747301423655513
0.9901503091581583,0.009849690841814475
0.9830236587052767,0.016976341294820233
0.9999386395513492,6.136044875795665e-05
0.9635366384820202,0.03646336151800938
0.8796292611725677,0.12037073882738136
0.9670359433260585,0.0329640566739095
0.6960280118607364,0.30397198813924964
0.8887517759034997,0.11124822409648606
0.924540665545845,0.07545933445411296
0.8837342192815013,0.11626578071844157
0.597909386809894,0.4020906131900996
0.9459553294015074,0.05404467059841186
0.899695888086331,0.10030411191366814
0.3860536169177679,0.613946383082124
0.2836662564613442,0.7163337435387687
0.933762568261017,0.06623743173903235
0.3607667748066901,0.6392332251932038
0.8791130183720228,0.12088698162802611
0.8817990278268096,0.11820097217322047
0.23995253264423128,0.7600474673557435
0.6041107414243708,0.39588925857565604
0.8504338802602944,0.14956611973964234
0.8969026000811394,0.10309739991887122
0.3316720316190811,0.6683279683808876
0.7808595171911362,0.2191404828087985
0.8349438509574718,0.1650561490424532
0.9460193348540558,0.05398066514601389
0.46066835399321965,0.5393316460066981
0.9506571533396931,0.04934284666025417
0.860815680498517,0.13918431950145868
0.8505745252310212,0.14942547476895512
0.4367989569505315,0.5632010430494411
0.9255349802070972,0.07446501979291184
0.9327624348437908,0.06723756515627155
0.6448574293565293,0.35514257064350335
0.6244759635742241,0.37552403642575855
0.9340511486411004,0.06594885135892825
0.9265228470192395,0.07347715298066992
0.6361612613950686,0.3638387386048555
0.7365277519645915,0.26347224803532227
0.9978514837307821,0.0021485162691614336
0.995611540803923,0.004388459195992924
0.8595141501573969,0.1404858498426127
0.933458289568648,0.06654171043141678
0.9010914669577208,0.09890853304237308
0.8166461029494566,0.18335389705048247
0.9221923707706751,0.07780762922932728
0.9971785769220912,0.0028214230778005867
0.34872495310773566,0.6512750468923464
0.3063488651212443,0.6936511348786816
0.9689971120606777,0.031002887939322054
0.999961882154411,3.811784560730814e-05
0.6367470043920094,0.3632529956080372
0.8758412677277164,0.1241587322722022
0.338280163165615,0.661719836834363
0.38262689158928087,0.6173731084106938
0.9707797180879914,0.02922028191193049
0.8693152392443276,0.13068476075558813
0.6305654703949427,0.3694345296049557
0.3842813793022602,0.6157186206977079
0.9486477961665162,0.05135220383342719
0.9036128207064199,0.09638717929352737
0.9999472193517812,5.2780648278687764e-05
0.9091240046912306,0.09087599530867847
0.5616028492296371,0.43839715077026903
0.794689100929296,0.20531089907061104
0.45448218629344367,0.5455178137066009
0.9170568607530919,0.08294313924698571
0.19683787930583768,0.8031621206941778
0.7944788766557147,0.20552112334422576
0.731267014875665,0.2687329851243172
0.6215065448479019,0.3784934551521024
0.7428571475121097,0.25714285248781177
0.9016951218833914,0.09830487811650326
0.8968557369304578,0.10314426306961996
0.932719841068929,0.06728015893107496
0.30056197339848967,0.6994380266015275
0.9999764629233743,2.3537076586077424e-05
0.721702526954092,0.2782974730459679
0.9740126576659184,0.025987342334189107
0.8211023492182637,0.17889765078182787
0.8146215226493856,0.18537847735055968
0.9237580410773621,0.07624195892259587
0.7996064447239078,0.2003935552760997
0.8723381447962537,0.127661855203805
0.9582099436984953,0.04179005630158386
0.21801661927422572,0.7819833807257182
0.29544752177926065,0.7045524782206587
0.357051522583286,0.6429484774166675
0.8882139804872763,0.11178601951263584
0.33835649123321754,0.6616435087667364
0.41078939304154166,0.5892106069585514
0.45966463291590703,0.5403353670841485
0.8629544214611687,0.1370455785389417
0.46947612982526776,0.5305238701748283
0.8674009817145948,0.13259901828544257
0.6284393855629125,0.3715606144370481
0.8974989216618511,0.1025010783382565
0.9031603200186041,0.09683967998142418
0.3481824581552172,0.6518175418447957
0.7042391717552537,0.2957608282447874
0.8804775770174973,0.11952242298244976
0.825808578061718,0.1741914219383734
0.7749525140030422,0.22504748599684607
0.49348767374567243,0.506512326254311
0.22605716990187572,0.7739428300982142
0.4899794037514792,0.5100205962484876
0.9545809838128735,0.04541901618703263
0.26564829990005057,0.7343517000998949
0.9584836565845087,0.04151634341543553
0.7796782286807299,0.22032177131935635
0.8664041692605325,0.1335958307395804
0.3826408849927407,0.6173591150072509
0.9319696421178414,0.06803035788224175
0.48512828703181626,0.5148717129682945
0.6275549090290559,0.3724450909708616
0.41403385563445755,0.5859661443656207
0.9934985569194253,0.006501443080588466
0.6772911600959347,0.3227088399040294
0.3396206969271775,0.6603793030728353
0.8191721422258879,0.1808278577740367
0.7996214558843865,0.20037854411564937
0.9535601614772431,0.046439838522863805
0.4600526830528782,0.5399473169472019
0.7736461568713797,0.22635384312866852
0.04442903736633424,0.955570962633617
0.9498355880965061,0.05016441190356559
0.6841689914563907,0.31583100854358365
0.4433092622293482,0.5566907377707307
0.8782555397996542,0.12174446020031855
0.8758001407318051,0.12419985926830229
0.8398877799427164,0.1601122200573572
0.2413897385213838,0.7586102614787218
0.8542006037407623,0.14579939625929514
0.7298896006169888,0.27011039938303805
